filename,prediction,correct
1607250912928476.txt,benign,True
160725091920065.txt,benign,True
1607250927371309.txt,benign,True
1607250933115691.txt,benign,True
1607250938690526.txt,benign,True
160725094518414.txt,benign,True
1607250950479938.txt,phishing,False
1607250955722196.txt,benign,True
1607250960736095.txt,benign,True
1607250965542561.txt,phishing,False
1607250969604944.txt,benign,True
1607250975263524.txt,benign,True
1607250980718946.txt,benign,True
1607250986360611.txt,benign,True
1607250992984489.txt,phishing,False
1607250997589847.txt,phishing,False
160725103507989.txt,benign,True
1607251065487689.txt,benign,True
1607251120816429.txt,benign,True
160725113429383.txt,benign,True
1607251139372253.txt,benign,True
1607251147972283.txt,benign,True
1607251157053787.txt,benign,True
1607251165704132.txt,phishing,False
1607251178088418.txt,benign,True
1607251186608619.txt,benign,True
1607251200250472.txt,benign,True
1607251207423289.txt,benign,True
1607251223631941.txt,benign,True
1607251226327802.txt,benign,True
1607251236452884.txt,benign,True
1607251242163798.txt,benign,True
1607251247063722.txt,benign,True
1607251258719966.txt,benign,True
1607251268430978.txt,benign,True
1607251275894564.txt,benign,True
1607251283384771.txt,benign,True
1607251287773697.txt,benign,True
1607251294378965.txt,phishing,False
16072513010422.txt,benign,True
1607251319775299.txt,benign,True
1607251321708877.txt,benign,True
1607251331809454.txt,benign,True
1607251338964985.txt,phishing,False
1607251347063021.txt,benign,True
1607251376813806.txt,benign,True
1607251378784483.txt,benign,True
1607251384941782.txt,benign,True
1607251392501117.txt,benign,True
1607251402385913.txt,benign,True
1607251408455199.txt,benign,True
1607251416336868.txt,phishing,False
1607251423045672.txt,phishing,False
1607251449440537.txt,benign,True
1607251468923741.txt,benign,True
1607251479205589.txt,benign,True
1607251487668636.txt,benign,True
160725150187603.txt,benign,True
1607251514488051.txt,benign,True
1607251526670659.txt,benign,True
1607251536318774.txt,benign,True
1607251551668171.txt,benign,True
1607251555374788.txt,benign,True
1607251561254626.txt,benign,True
1607251568530707.txt,phishing,False
1607251575105586.txt,benign,True
1607251583566507.txt,benign,True
1607251590201358.txt,phishing,False
1607251594307953.txt,benign,True
1607251601056585.txt,benign,True
1607251609042111.txt,benign,True
1607251618087376.txt,benign,True
1607251622973681.txt,benign,True
1607251642160323.txt,benign,True
1607251649052164.txt,benign,True
1607251660749218.txt,benign,True
1607251665849447.txt,benign,True
1607251672509631.txt,benign,True
1607251677948879.txt,benign,True
1607251684496654.txt,benign,True
1607251691791111.txt,benign,True
1607251699268604.txt,benign,True
1607251706833022.txt,benign,True
1607251712396242.txt,benign,True
1607251723340462.txt,benign,True
1607251733294732.txt,benign,True
160725175916548.txt,benign,True
1607251761496325.txt,benign,True
1607251764465194.txt,benign,True
1607251769209095.txt,benign,True
1607251776734918.txt,benign,True
1607251795740659.txt,benign,True
1607251803394755.txt,phishing,False
1607251810465185.txt,phishing,False
1607251815577335.txt,phishing,False
1607251820939147.txt,benign,True
1607251825688729.txt,benign,True
160725184070589.txt,benign,True
1607251847947073.txt,benign,True
1607251852651343.txt,benign,True
1607251857892687.txt,benign,True
1607251863886897.txt,benign,True
1607251870611657.txt,benign,True
1607251877277344.txt,benign,True
1607251914513231.txt,benign,True
1607251925032845.txt,benign,True
1607251939811816.txt,benign,True
1607251946986527.txt,benign,True
1607251959432266.txt,benign,True
1607251968123334.txt,benign,True
1607251977868926.txt,benign,True
1607251988192878.txt,benign,True
1607251995935725.txt,benign,True
1607252000441497.txt,benign,True
160725200564507.txt,benign,True
1607252011187259.txt,benign,True
1607252017528596.txt,benign,True
1607252058030971.txt,benign,True
1607252066838999.txt,benign,True
160725208035713.txt,benign,True
1607252090198241.txt,benign,True
1607252098401347.txt,benign,True
1607252109849971.txt,benign,True
1607252117615666.txt,benign,True
160725212232404.txt,benign,True
1607252128647544.txt,benign,True
160725213509372.txt,benign,True
1607252141216094.txt,benign,True
1607252154144287.txt,benign,True
1607252159764128.txt,benign,True
160725216646708.txt,benign,True
1607252174350579.txt,benign,True
1607252180023572.txt,benign,True
1607252190102363.txt,benign,True
1607252197172441.txt,benign,True
1607252202255904.txt,benign,True
1607252206408336.txt,benign,True
1607252225577932.txt,benign,True
160725223401759.txt,phishing,False
1607252236235058.txt,benign,True
1607252242061651.txt,benign,True
1607252259666518.txt,benign,True
160725226174738.txt,benign,True
1607252269011673.txt,benign,True
1607252281039031.txt,benign,True
1607252294227743.txt,phishing,False
1607252302123332.txt,phishing,False
1607252308365393.txt,phishing,False
1607252314676441.txt,benign,True
1607252318584774.txt,benign,True
1607252323518061.txt,phishing,False
1607252328764097.txt,benign,True
16072523329117.txt,benign,True
1607252339948536.txt,benign,True
1607252347406381.txt,benign,True
1607252363193946.txt,benign,True
1607252372007364.txt,benign,True
1607252380024155.txt,benign,True
1607252388295958.txt,benign,True
160725240472484.txt,benign,True
1607252411172877.txt,benign,True
1607252419110714.txt,phishing,False
1607252421311266.txt,benign,True
1607252427695987.txt,benign,True
1607252433042681.txt,benign,True
1607252436378931.txt,benign,True
1607252443452347.txt,benign,True
1607252455219134.txt,benign,True
1607252464109471.txt,benign,True
1607252469787448.txt,benign,True
1607252474124961.txt,benign,True
1607252484155737.txt,phishing,False
1607252489280015.txt,benign,True
1607252494275275.txt,benign,True
1607252500978707.txt,benign,True
1607252527688702.txt,phishing,False
1607252532900086.txt,benign,True
1607252542028702.txt,benign,True
1607252547491341.txt,benign,True
1607252552799584.txt,benign,True
1607252557630638.txt,benign,True
1607252562494637.txt,benign,True
1607252567093562.txt,benign,True
1607252573274106.txt,benign,True
1607252582558106.txt,benign,True
1607252586538198.txt,benign,True
1607252595408557.txt,benign,True
1607252607720235.txt,benign,True
1607252625245502.txt,benign,True
1607252628451732.txt,benign,True
1607252631833562.txt,benign,True
160725264057917.txt,benign,True
1607252649391724.txt,benign,True
1607252656007579.txt,benign,True
1607252662565156.txt,benign,True
160725267478734.txt,benign,True
1607252680620967.txt,benign,True
1607252688047313.txt,phishing,False
1607252693207527.txt,benign,True
1607252700469949.txt,benign,True
160725270704788.txt,benign,True
1607252714749227.txt,phishing,False
1607252720085634.txt,benign,True
1607252735547517.txt,benign,True
1607252746094648.txt,benign,True
1607252757198306.txt,benign,True
1607252773643356.txt,benign,True
1607252775009339.txt,benign,True
1607252783668791.txt,benign,True
1607252790215944.txt,benign,True
1607252795149938.txt,benign,True
1607252803829481.txt,phishing,False
1607252815813647.txt,benign,True
1607252818889571.txt,benign,True
1607252823888148.txt,benign,True
1607252832303979.txt,benign,True
1607252839623845.txt,benign,True
1607252845014961.txt,benign,True
1607252850809869.txt,benign,True
1607252856022271.txt,benign,True
1607252871210025.txt,benign,True
1607252876886683.txt,benign,True
1607252884162808.txt,phishing,False
1607252891402948.txt,benign,True
1607252897789021.txt,benign,True
1607252903939022.txt,benign,True
1607252913717779.txt,benign,True
1607252924348138.txt,benign,True
1607252932499935.txt,benign,True
1607252953790496.txt,benign,True
160725295535998.txt,benign,True
1607252962437684.txt,benign,True
1607252969901447.txt,benign,True
1607252975962894.txt,benign,True
1607252984515426.txt,benign,True
1607252989788973.txt,benign,True
1607252999057034.txt,benign,True
1607253007846076.txt,benign,True
1607253022798144.txt,benign,True
1607253030155019.txt,phishing,False
1607253034159097.txt,phishing,False
1607253039222897.txt,benign,True
1607253043909181.txt,benign,True
1607253058202776.txt,benign,True
1607253067983261.txt,benign,True
1607253075977891.txt,benign,True
1607253086098403.txt,benign,True
1607253094445194.txt,benign,True
1607253103381812.txt,benign,True
1607253109751582.txt,benign,True
1607253114045946.txt,benign,True
1607253122221025.txt,benign,True
1607253129238548.txt,benign,True
1607253136319016.txt,benign,True
1607253147706448.txt,benign,True
160725315740733.txt,benign,True
1607253163983222.txt,benign,True
1607253171194395.txt,benign,True
1607253176411874.txt,benign,True
1607253181555324.txt,benign,True
1607253193727504.txt,benign,True
1607253198078116.txt,benign,True
1607253202813314.txt,phishing,False
1607253206436553.txt,benign,True
1607253219348782.txt,phishing,False
160725322163532.txt,benign,True
1607253225118349.txt,benign,True
1607253233734208.txt,benign,True
1607253244278666.txt,benign,True
1607253246011343.txt,benign,True
1607253251119338.txt,benign,True
1607253258281264.txt,phishing,False
1607253269446308.txt,benign,True
1607253272883779.txt,benign,True
16072532914183.txt,benign,True
160725329659012.txt,benign,True
1607253305795711.txt,benign,True
1607253313865402.txt,benign,True
1607253319557244.txt,benign,True
1607253329695407.txt,benign,True
1607253339757582.txt,phishing,False
1607253352739827.txt,benign,True
1607253355348439.txt,benign,True
1607253365708365.txt,benign,True
1607253373715215.txt,benign,True
1607253382197296.txt,benign,True
1607253394387114.txt,benign,True
1607253400008497.txt,benign,True
1607253407419012.txt,benign,True
1607253412293087.txt,benign,True
1607253419569956.txt,benign,True
1607253424822942.txt,benign,True
160725343349957.txt,benign,True
1607253437418996.txt,benign,True
1607253451391357.txt,phishing,False
1607253452664189.txt,benign,True
1607253456051062.txt,benign,True
1607253462983677.txt,benign,True
1607253474955977.txt,benign,True
160725348014077.txt,benign,True
1607253489958097.txt,phishing,False
1607253494492289.txt,benign,True
1607253504186921.txt,benign,True
1607253505809039.txt,phishing,False
1607253512988569.txt,benign,True
1607253534117247.txt,benign,True
160725355734734.txt,benign,True
1607253574221886.txt,benign,True
1607253616236122.txt,benign,True
1607253622064588.txt,benign,True
1607253640164665.txt,phishing,False
1607253660707818.txt,benign,True
1607253664450257.txt,benign,True
1607253670856104.txt,benign,True
1607253677674133.txt,benign,True
1607253685551016.txt,benign,True
1607253690429964.txt,benign,True
1607253708518077.txt,benign,True
1607253716751739.txt,benign,True
1607253720958618.txt,benign,True
1607253725781619.txt,benign,True
160725373559497.txt,benign,True
160725375822015.txt,benign,True
1607253761133737.txt,benign,True
1607253767066537.txt,phishing,False
1607253771442173.txt,phishing,False
1607253777208637.txt,benign,True
1607253787919251.txt,benign,True
160725380465228.txt,benign,True
1607253813896525.txt,benign,True
1607253820201935.txt,benign,True
1607253836075964.txt,benign,True
1607253838409199.txt,benign,True
1607253845319789.txt,benign,True
1607253867779128.txt,benign,True
1607253879400385.txt,benign,True
1607253889944722.txt,benign,True
1607253899119923.txt,benign,True
1607253905758674.txt,benign,True
1607253914573693.txt,benign,True
1607253919983337.txt,phishing,False
1607253929257079.txt,benign,True
1607253934431642.txt,benign,True
1607253940199264.txt,phishing,False
1607253944621197.txt,benign,True
1607253948353042.txt,benign,True
160725395408024.txt,benign,True
1607253961652025.txt,benign,True
1607253969191785.txt,benign,True
1607253974866245.txt,benign,True
1607253981014983.txt,benign,True
1607253988199562.txt,benign,True
1607253995146937.txt,benign,True
1607254003005905.txt,benign,True
1607254024493661.txt,benign,True
1607254035835391.txt,benign,True
1607254043333235.txt,benign,True
1607254053535974.txt,benign,True
1607254058601114.txt,benign,True
1607254068162567.txt,benign,True
1607254095579299.txt,benign,True
1607254120020929.txt,benign,True
1607254127510902.txt,benign,True
1607254136487319.txt,benign,True
1607254157721485.txt,benign,True
1607254163540015.txt,benign,True
1607254168086279.txt,benign,True
1607254174598274.txt,benign,True
1607254184777806.txt,benign,True
1607254195770882.txt,benign,True
1607254203192838.txt,benign,True
1607254209912512.txt,phishing,False
1607254214155028.txt,benign,True
1607254224282889.txt,benign,True
160725423032088.txt,benign,True
1607254234028818.txt,phishing,False
1607254239498455.txt,benign,True
1607254251844367.txt,phishing,False
160725425424247.txt,benign,True
1607254263003716.txt,benign,True
1607254278834101.txt,benign,True
