filename,prediction,correct
10002544.txt,phishing,True
10002546.txt,phishing,True
10002547.txt,phishing,True
10002548.txt,phishing,True
10002549.txt,phishing,True
10002550.txt,phishing,True
10002551.txt,phishing,True
10002552.txt,benign,False
10002553.txt,benign,False
10002554.txt,phishing,True
10002555.txt,phishing,True
10002556.txt,phishing,True
10002557.txt,phishing,True
10002558.txt,phishing,True
10002559.txt,benign,False
10002561.txt,benign,False
10002568.txt,benign,False
10002570.txt,phishing,True
10002571.txt,phishing,True
10002573.txt,phishing,True
10002574.txt,benign,False
10002575.txt,phishing,True
10002576.txt,phishing,True
10002577.txt,benign,False
10002578.txt,benign,False
10002579.txt,benign,False
10002581.txt,benign,False
10002582.txt,phishing,True
10002585.txt,phishing,True
10002587.txt,phishing,True
10002588.txt,phishing,True
10002589.txt,benign,False
10002590.txt,benign,False
10002591.txt,phishing,True
10002592.txt,phishing,True
10002593.txt,phishing,True
10002594.txt,benign,False
10002595.txt,benign,False
10002596.txt,benign,False
10002598.txt,phishing,True
10002600.txt,benign,False
10002608.txt,phishing,True
10002609.txt,phishing,True
10002610.txt,benign,False
10002611.txt,benign,False
10002616.txt,benign,False
10002618.txt,phishing,True
10002619.txt,benign,False
10002622.txt,benign,False
10002623.txt,benign,False
10002624.txt,benign,False
10002625.txt,phishing,True
10002627.txt,benign,False
10002629.txt,benign,False
10002630.txt,benign,False
10002631.txt,phishing,True
10002634.txt,phishing,True
10002635.txt,benign,False
10002636.txt,benign,False
10002637.txt,phishing,True
10002638.txt,benign,False
10002639.txt,phishing,True
10002640.txt,phishing,True
10002641.txt,phishing,True
10002642.txt,phishing,True
10002646.txt,benign,False
10002647.txt,benign,False
10002649.txt,phishing,True
10002651.txt,benign,False
10002653.txt,phishing,True
10002654.txt,benign,False
10002656.txt,benign,False
10002657.txt,phishing,True
10002658.txt,phishing,True
10002660.txt,phishing,True
10002666.txt,benign,False
10002670.txt,phishing,True
10002672.txt,phishing,True
10002673.txt,phishing,True
10002677.txt,benign,False
10002678.txt,phishing,True
10002679.txt,benign,False
10002680.txt,phishing,True
10002681.txt,benign,False
10002682.txt,benign,False
10002685.txt,benign,False
10002686.txt,phishing,True
10002687.txt,phishing,True
10002688.txt,phishing,True
10002689.txt,phishing,True
10002690.txt,phishing,True
10002692.txt,phishing,True
10002693.txt,phishing,True
10002695.txt,benign,False
10002697.txt,benign,False
10002698.txt,benign,False
10002701.txt,benign,False
10002702.txt,benign,False
10002703.txt,phishing,True
10002705.txt,benign,False
10002706.txt,benign,False
10002711.txt,phishing,True
10002712.txt,phishing,True
10002713.txt,phishing,True
10002714.txt,benign,False
10002715.txt,benign,False
10002716.txt,benign,False
10002718.txt,phishing,True
10002721.txt,benign,False
10002722.txt,benign,False
10002723.txt,benign,False
10002724.txt,benign,False
10002725.txt,benign,False
10002726.txt,benign,False
10002727.txt,phishing,True
10002729.txt,benign,False
10002730.txt,benign,False
10002731.txt,phishing,True
10002732.txt,phishing,True
10002733.txt,phishing,True
10002734.txt,phishing,True
10002735.txt,benign,False
10002736.txt,benign,False
10002737.txt,benign,False
10002738.txt,phishing,True
10002739.txt,phishing,True
10002740.txt,phishing,True
10002741.txt,phishing,True
10002742.txt,phishing,True
10002743.txt,benign,False
10002744.txt,phishing,True
10002745.txt,phishing,True
10002746.txt,phishing,True
10002747.txt,benign,False
10002748.txt,phishing,True
10002749.txt,benign,False
10002750.txt,phishing,True
10002751.txt,phishing,True
10002752.txt,phishing,True
10002754.txt,phishing,True
10002755.txt,phishing,True
10002756.txt,phishing,True
10002757.txt,phishing,True
10002758.txt,phishing,True
10002759.txt,phishing,True
10002760.txt,phishing,True
10002761.txt,phishing,True
10002762.txt,phishing,True
10002763.txt,phishing,True
10002764.txt,phishing,True
10002765.txt,phishing,True
10002766.txt,phishing,True
10002767.txt,phishing,True
10002768.txt,benign,False
10002769.txt,phishing,True
10002770.txt,benign,False
10002772.txt,benign,False
10002773.txt,phishing,True
10002774.txt,phishing,True
10002775.txt,benign,False
10002776.txt,phishing,True
10002777.txt,benign,False
10002778.txt,benign,False
10002779.txt,phishing,True
10002780.txt,phishing,True
10002781.txt,benign,False
10002782.txt,benign,False
10002786.txt,phishing,True
10002788.txt,phishing,True
10002789.txt,phishing,True
10002790.txt,phishing,True
10002791.txt,phishing,True
10002794.txt,benign,False
10002795.txt,phishing,True
10002796.txt,benign,False
10002797.txt,benign,False
10002799.txt,benign,False
10002800.txt,phishing,True
10002801.txt,benign,False
10002804.txt,phishing,True
10002805.txt,benign,False
10002809.txt,benign,False
10002810.txt,phishing,True
10002812.txt,phishing,True
10002813.txt,phishing,True
10002814.txt,benign,False
10002816.txt,phishing,True
10002819.txt,benign,False
10002820.txt,phishing,True
10002821.txt,phishing,True
10002822.txt,phishing,True
10002823.txt,benign,False
10002824.txt,phishing,True
10002825.txt,benign,False
10002826.txt,phishing,True
10002828.txt,benign,False
10002829.txt,phishing,True
10002830.txt,benign,False
10002834.txt,phishing,True
10002835.txt,benign,False
10002836.txt,benign,False
10002837.txt,benign,False
10002838.txt,phishing,True
10002839.txt,benign,False
10002840.txt,benign,False
10002841.txt,benign,False
10002842.txt,benign,False
10002843.txt,benign,False
10002847.txt,phishing,True
10002849.txt,phishing,True
10002855.txt,benign,False
10002856.txt,benign,False
10002857.txt,benign,False
10002859.txt,benign,False
10002860.txt,benign,False
10002862.txt,benign,False
10002863.txt,phishing,True
10002864.txt,benign,False
10002865.txt,benign,False
10002867.txt,benign,False
10002868.txt,phishing,True
10002869.txt,benign,False
10002871.txt,benign,False
10002872.txt,benign,False
10002875.txt,phishing,True
10002879.txt,phishing,True
10002881.txt,phishing,True
10002883.txt,phishing,True
10002884.txt,phishing,True
10002885.txt,phishing,True
10002886.txt,phishing,True
10002887.txt,phishing,True
10002889.txt,benign,False
10002891.txt,benign,False
10002892.txt,benign,False
10002893.txt,benign,False
10002894.txt,benign,False
10002895.txt,phishing,True
10002896.txt,phishing,True
10002899.txt,phishing,True
10002900.txt,benign,False
10002902.txt,benign,False
10002907.txt,benign,False
10002908.txt,phishing,True
10002909.txt,phishing,True
10002910.txt,phishing,True
10002912.txt,phishing,True
10002917.txt,benign,False
10002919.txt,benign,False
10002920.txt,benign,False
10002921.txt,benign,False
10002922.txt,benign,False
10002923.txt,benign,False
10002924.txt,benign,False
10002925.txt,benign,False
10002926.txt,benign,False
10002927.txt,benign,False
10002928.txt,benign,False
10002929.txt,benign,False
10002930.txt,phishing,True
10002931.txt,benign,False
10002932.txt,phishing,True
10002933.txt,benign,False
10002935.txt,phishing,True
10002939.txt,phishing,True
10002940.txt,phishing,True
10002941.txt,benign,False
10002943.txt,phishing,True
10002944.txt,phishing,True
10002945.txt,phishing,True
10002946.txt,benign,False
10002947.txt,benign,False
10002948.txt,phishing,True
10002950.txt,phishing,True
10002951.txt,phishing,True
10002952.txt,phishing,True
10002953.txt,phishing,True
10002954.txt,phishing,True
10002955.txt,phishing,True
10002960.txt,benign,False
10002961.txt,phishing,True
10002962.txt,phishing,True
10002963.txt,phishing,True
10002964.txt,phishing,True
10002965.txt,phishing,True
10002966.txt,phishing,True
10002969.txt,phishing,True
10002971.txt,phishing,True
10002972.txt,phishing,True
10002973.txt,phishing,True
10002974.txt,phishing,True
10002975.txt,phishing,True
10002976.txt,phishing,True
10002977.txt,phishing,True
10002978.txt,phishing,True
10002979.txt,phishing,True
10002980.txt,phishing,True
10002982.txt,benign,False
10002984.txt,phishing,True
10002985.txt,benign,False
10002986.txt,benign,False
10002987.txt,phishing,True
10002988.txt,benign,False
10002989.txt,phishing,True
10002990.txt,phishing,True
10002992.txt,phishing,True
10002993.txt,phishing,True
10002994.txt,phishing,True
10002995.txt,benign,False
10002996.txt,phishing,True
10002997.txt,phishing,True
10002998.txt,benign,False
10002999.txt,phishing,True
10003001.txt,phishing,True
10003002.txt,phishing,True
10003003.txt,benign,False
10003004.txt,phishing,True
10003005.txt,phishing,True
10003006.txt,phishing,True
10003007.txt,phishing,True
10003008.txt,phishing,True
10003009.txt,phishing,True
10003010.txt,phishing,True
10003011.txt,phishing,True
10003012.txt,phishing,True
10003013.txt,phishing,True
10003015.txt,phishing,True
10003022.txt,phishing,True
10003023.txt,phishing,True
10003024.txt,phishing,True
10003026.txt,phishing,True
10003028.txt,benign,False
10003029.txt,phishing,True
10003030.txt,phishing,True
10003031.txt,phishing,True
10003032.txt,phishing,True
10003033.txt,phishing,True
10003034.txt,phishing,True
10003035.txt,phishing,True
10003036.txt,phishing,True
10003037.txt,phishing,True
10003040.txt,benign,False
10003041.txt,benign,False
10003043.txt,benign,False
10003045.txt,phishing,True
10003049.txt,phishing,True
10003051.txt,phishing,True
10003052.txt,phishing,True
10003055.txt,benign,False
10003056.txt,phishing,True
10003058.txt,benign,False
10003060.txt,benign,False
10003064.txt,benign,False
10003065.txt,benign,False
10003068.txt,phishing,True
10003069.txt,benign,False
10003070.txt,phishing,True
10003073.txt,benign,False
10003074.txt,benign,False
10003076.txt,phishing,True
10003077.txt,phishing,True
10003079.txt,phishing,True
10003080.txt,phishing,True
10003081.txt,phishing,True
10003082.txt,benign,False
10003083.txt,phishing,True
10003085.txt,phishing,True
10003086.txt,benign,False
10003088.txt,benign,False
10003089.txt,benign,False
10003091.txt,benign,False
10003092.txt,phishing,True
10003093.txt,benign,False
10003094.txt,benign,False
10003095.txt,benign,False
10003098.txt,phishing,True
10003099.txt,benign,False
10003100.txt,phishing,True
10003102.txt,phishing,True
10003103.txt,phishing,True
10003106.txt,phishing,True
10003107.txt,benign,False
10003109.txt,phishing,True
10003111.txt,phishing,True
10003112.txt,phishing,True
10003113.txt,phishing,True
10003114.txt,benign,False
10003115.txt,benign,False
10003118.txt,phishing,True
10003120.txt,benign,False
10003121.txt,phishing,True
10003123.txt,phishing,True
10003124.txt,phishing,True
10003125.txt,benign,False
10003126.txt,phishing,True
10003127.txt,benign,False
10003128.txt,benign,False
10003129.txt,benign,False
10003132.txt,phishing,True
10003133.txt,benign,False
10003134.txt,benign,False
10003136.txt,phishing,True
10003139.txt,benign,False
10003141.txt,benign,False
10003142.txt,benign,False
10003145.txt,phishing,True
10003146.txt,phishing,True
10003147.txt,benign,False
10003150.txt,benign,False
10003151.txt,phishing,True
10003156.txt,phishing,True
10003157.txt,benign,False
10003161.txt,phishing,True
10003163.txt,benign,False
10003166.txt,phishing,True
10003167.txt,benign,False
10003170.txt,benign,False
10003171.txt,phishing,True
10003172.txt,benign,False
10003174.txt,benign,False
10003178.txt,benign,False
10003180.txt,phishing,True
10003183.txt,benign,False
10003184.txt,benign,False
10003189.txt,phishing,True
10003191.txt,benign,False
10003192.txt,benign,False
10003193.txt,benign,False
10003194.txt,benign,False
10003196.txt,benign,False
10003198.txt,phishing,True
10003199.txt,phishing,True
10003200.txt,benign,False
10003201.txt,phishing,True
10003202.txt,benign,False
10003203.txt,phishing,True
10003205.txt,phishing,True
10003206.txt,benign,False
10003207.txt,phishing,True
10003208.txt,benign,False
10003209.txt,phishing,True
10003210.txt,phishing,True
10003211.txt,phishing,True
10003212.txt,phishing,True
10003213.txt,phishing,True
10003214.txt,phishing,True
10003215.txt,phishing,True
10003216.txt,phishing,True
10003217.txt,phishing,True
10003218.txt,phishing,True
10003219.txt,phishing,True
10003220.txt,phishing,True
10003221.txt,benign,False
10003222.txt,phishing,True
10003223.txt,phishing,True
10003224.txt,phishing,True
10003225.txt,phishing,True
10003226.txt,phishing,True
10003227.txt,phishing,True
10003228.txt,phishing,True
10003229.txt,phishing,True
10003230.txt,phishing,True
10003231.txt,phishing,True
10003232.txt,phishing,True
10003235.txt,benign,False
10003236.txt,phishing,True
10003238.txt,phishing,True
10003239.txt,phishing,True
10003240.txt,benign,False
10003241.txt,benign,False
10003242.txt,phishing,True
10003245.txt,phishing,True
10003247.txt,phishing,True
10003248.txt,phishing,True
10003249.txt,phishing,True
10003250.txt,benign,False
10003251.txt,phishing,True
10003252.txt,phishing,True
10003253.txt,benign,False
10003254.txt,benign,False
10003255.txt,benign,False
10003256.txt,phishing,True
10003257.txt,phishing,True
10003258.txt,phishing,True
10003262.txt,phishing,True
10003263.txt,phishing,True
10003266.txt,phishing,True
10003267.txt,phishing,True
10003268.txt,phishing,True
10003270.txt,phishing,True
10003271.txt,benign,False
10003272.txt,phishing,True
10003273.txt,phishing,True
10003274.txt,phishing,True
10003276.txt,phishing,True
10003277.txt,benign,False
10003279.txt,phishing,True
10003281.txt,benign,False
10003287.txt,benign,False
10003289.txt,benign,False
10003293.txt,benign,False
10003294.txt,phishing,True
10003297.txt,phishing,True
10003298.txt,benign,False
10003300.txt,phishing,True
10003301.txt,benign,False
10003302.txt,benign,False
10003303.txt,phishing,True
10003306.txt,benign,False
10003307.txt,benign,False
10003308.txt,phishing,True
10003309.txt,benign,False
10003310.txt,phishing,True
10003312.txt,benign,False
10003314.txt,phishing,True
10003315.txt,benign,False
10003316.txt,benign,False
10003318.txt,benign,False
10003321.txt,benign,False
